2025-09-17 15:36:17.507 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:36:17.807 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:36:17.836 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: t2
2025-09-17 15:36:17.956 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:36:34.877 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:36:35.242 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:36:35.277 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.id: t2
2025-09-17 15:36:35.407 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:38:15.212 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:38:15.549 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:38:15.579 | INFO  | [main] | utilities.ActionHelper | Element found successfully: By.xpath: //table[@id='t2']//td[3]
2025-09-17 15:38:15.699 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:40:37.996 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:40:38.325 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:40:38.458 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:40:52.333 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:40:52.656 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:40:52.789 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:41:04.390 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:41:04.723 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:41:04.917 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:42:32.990 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:42:33.298 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:42:33.442 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:43:20.934 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:43:21.249 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:43:21.406 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:43:43.376 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:43:43.723 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:43:43.924 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:44:02.879 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:44:03.199 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:44:03.390 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:44:55.560 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:44:55.876 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:44:55.942 | INFO  | [main] | utilities.TestBase2 | Total is : 2275
2025-09-17 15:44:56.055 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:45:35.319 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:45:35.706 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:45:35.789 | INFO  | [main] | utilities.TestBase2 | Total is : 2275
2025-09-17 15:45:35.915 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
2025-09-17 15:50:53.244 | INFO  | [main] | utilities.TestBase2 | Chrome browser is initialized...
2025-09-17 15:50:53.623 | INFO  | [main] | utilities.TestBase2 | Clarusway website is opened ..
2025-09-17 15:50:53.693 | INFO  | [main] | utilities.TestBase2 | Total is : 2275
2025-09-17 15:50:53.817 | INFO  | [main] | utilities.TestBase2 | Chrome browser is closed...
